userid,newsid
950015,100645940
950015,100645546
950015,100645940
950015,100645546
950015,100645940
950015,100645546
950015,100645940
950015,100645546
950015,100645546
950015,100645940
950015,100645940
950015,100645546
1010525,100645940
1010525,100645546
1010525,100645940
1010525,100645546
1010525,100645940
1010525,100645546
1010525,100645546
1010525,100645940
1010525,100645940
1010525,100645546
1010525,100645940
1010525,100645546
1010525,100645546
1010525,100645940
1010525,100645546
1010525,100645940
1010525,100645546
1010525,100645940
1010525,100645546
1010525,100645940
1010525,100645546
1010525,100645940
1010525,100645940
1010525,100645546
1010525,100645940
1010525,100645546
1010525,100645940
1010525,100645546
1010525,100645940
1010525,100645546
1010525,100645546
1010525,100645940
1010525,100645940
1010525,100645546
2110912,100655044
2110912,100655044
2110912,100655044
2110912,100655044
2110912,100655044
2110912,100655044
2110912,100655044
2110912,100655044
2110912,100655044
2110912,100655044
2110912,100655044
2110912,100655044
2110912,100655044
2110912,100655044
2110912,100655044
2110912,100655044
9914384,100651920
9914384,100651905
9914384,100651880
9914384,100651913
9914384,100651898
9914384,100651880
9914384,100651920
9914384,100651898
9914384,100651913
9914384,100651905
9914384,100651880
9914384,100651913
9914384,100651920
9914384,100651905
9914384,100651898
9914384,100651905
9914384,100651920
9914384,100651880
9914384,100651913
9914384,100651898
9914384,100651905
9914384,100651880
9914384,100651898
9914384,100651913
9914384,100651920
9914384,100651905
9914384,100651913
9914384,100651880
9914384,100651898
9914384,100651920
9914384,100651898
9914384,100651920
9914384,100651913
9914384,100651905
9914384,100651880
9914384,100651920
9914384,100651913
9914384,100651905
9914384,100651898
9914384,100651880
9914384,100651920
9914384,100651898
9914384,100651905
9914384,100651880
9914384,100651913
9914384,100651920
9914384,100651880
9914384,100651913
9914384,100651898
9914384,100651905
9914384,100651880
9914384,100651905
9914384,100651898
9914384,100651913
9914384,100651920
9914384,100651920
9914384,100651913
9914384,100651905
9914384,100651898
9914384,100651880
9914384,100651913
9914384,100651920
9914384,100651880
9914384,100651905
9914384,100651898
9914384,100651905
9914384,100651920
9914384,100651913
9914384,100651898
9914384,100651880
9914384,100651898
9914384,100651905
9914384,100651913
9914384,100651920
9914384,100651880
9914384,100651905
9914384,100651880
9914384,100651913
9914384,100651920
9914384,100651898
5132920,100651247
5132920,100651247
5132920,100651247
5132920,100651247
5132920,100651247
5132920,100651247
5132920,100651247
5132920,100651247
5132920,100651247
5132920,100651247
5132920,100651247
5132920,100651247
5132920,100651247
5132920,100651247
5132920,100651247
5132920,100651247
3321198,100648796
3321198,100648802
3321198,100648968
3321198,100648752
3321198,100648883
3321198,100648892
3321198,100648788
3321198,100648830
3321198,100648752
3321198,100648796
3321198,100648883
3321198,100648802
3321198,100648830
3321198,100648892
3321198,100648968
3321198,100648788
3321198,100648802
3321198,100648830
3321198,100648788
3321198,100648968
3321198,100648892
3321198,100648796
3321198,100648883
3321198,100648752
3321198,100648752
3321198,100648892
3321198,100648796
3321198,100648883
3321198,100648830
3321198,100648802
3321198,100648968
3321198,100648788
3321198,100648883
3321198,100648788
3321198,100648892
3321198,100648796
3321198,100648802
3321198,100648968
3321198,100648752
3321198,100648830
3321198,100648892
3321198,100648752
3321198,100648830
3321198,100648802
3321198,100648796
3321198,100648968
3321198,100648788
3321198,100648883
3321198,100648883
3321198,100648830
3321198,100648802
3321198,100648796
3321198,100648968
3321198,100648752
3321198,100648788
3321198,100648892
3321198,100648796
3321198,100648892
3321198,100648802
3321198,100648883
3321198,100648752
3321198,100648830
3321198,100648788
3321198,100648968
3321198,100648752
3321198,100648796
3321198,100648968
3321198,100648883
3321198,100648788
3321198,100648830
3321198,100648802
3321198,100648892
3321198,100648892
3321198,100648796
3321198,100648802
3321198,100648788
3321198,100648968
3321198,100648830
3321198,100648883
3321198,100648752
3321198,100648892
3321198,100648796
3321198,100648883
3321198,100648802
3321198,100648830
3321198,100648788
3321198,100648752
3321198,100648968
3321198,100648796
3321198,100648892
3321198,100648830
3321198,100648802
3321198,100648788
3321198,100648752
3321198,100648968
3321198,100648883
3321198,100648968
3321198,100648796
3321198,100648802
3321198,100648892
3321198,100648883
3321198,100648788
3321198,100648830
3321198,100648752
3321198,100648883
3321198,100648830
3321198,100648892
3321198,100648788
3321198,100648802
3321198,100648968
3321198,100648796
3321198,100648752
3321198,100648796
3321198,100648892
3321198,100648830
3321198,100648802
3321198,100648968
3321198,100648883
3321198,100648788
3321198,100648752
3321198,100648802
3321198,100648788
3321198,100648752
3321198,100648883
3321198,100648830
3321198,100648796
3321198,100648968
3321198,100648892
3321198,100648883
3321198,100648796
3321198,100648968
3321198,100648892
3321198,100648802
3321198,100648788
3321198,100648752
3321198,100648830
4536545,100648728
4536545,100648574
4536545,100648568
4536545,100648568
4536545,100648728
4536545,100648574
4536545,100648574
4536545,100648728
4536545,100648568
4536545,100648574
4536545,100648568
4536545,100648728
4536545,100648574
4536545,100648568
4536545,100648728
4536545,100648568
4536545,100648574
4536545,100648728
4536545,100648568
4536545,100648728
4536545,100648574
4536545,100648728
4536545,100648568
4536545,100648574
4536545,100648568
4536545,100648728
4536545,100648574
4536545,100648568
4536545,100648728
4536545,100648574
4536545,100648568
4536545,100648728
4536545,100648574
4536545,100648728
4536545,100648568
4536545,100648574
4536545,100648574
4536545,100648728
4536545,100648568
4536545,100648568
4536545,100648574
4536545,100648728
4536545,100648728
4536545,100648574
4536545,100648568
4536545,100648574
4536545,100648728
4536545,100648568
4536545,100648574
4536545,100648728
4536545,100648568
1300194,100645575
1300194,100645503
1300194,100646087
1300194,100645940
1300194,100645940
1300194,100645503
1300194,100645575
1300194,100646087
1300194,100645940
1300194,100645503
1300194,100645575
1300194,100646087
1300194,100645503
1300194,100646087
1300194,100645575
1300194,100645940
1300194,100645503
1300194,100645575
1300194,100646087
1300194,100645940
1300194,100645575
1300194,100646087
1300194,100645503
1300194,100645940
1300194,100645575
1300194,100646087
1300194,100645940
1300194,100645503
1300194,100646087
1300194,100645940
1300194,100645503
1300194,100645575
1300194,100645503
1300194,100646087
1300194,100645575
1300194,100645940
1300194,100645503
1300194,100645575
1300194,100646087
1300194,100645940
1300194,100645503
1300194,100645575
1300194,100645940
1300194,100646087
1300194,100646087
1300194,100645503
1300194,100645575
1300194,100645940
1300194,100645940
1300194,100645575
1300194,100646087
1300194,100645503
1300194,100646087
1300194,100645940
1300194,100645503
1300194,100645575
1300194,100645940
1300194,100645575
1300194,100646087
1300194,100645503
1300194,100645503
1300194,100645575
1300194,100646087
1300194,100645940
1300194,100645940
1300194,100645503
1300194,100646087
1300194,100645575
4803156,100657146
4803156,100657146
4803156,100657146
4803156,100657146
4803156,100657146
4803156,100657146
4803156,100657146
4803156,100657146
4803156,100657146
4803156,100657146
4803156,100657146
4803156,100657146
4803156,100657146
4803156,100657146
4803156,100657146
4803156,100657146
4311975,100648611
4311975,100648717
4311975,100648595
4311975,100648574
4311975,100648574
4311975,100648717
4311975,100648595
4311975,100648611
4311975,100648717
4311975,100648611
4311975,100648574
4311975,100648595
4311975,100648595
4311975,100648717
4311975,100648611
4311975,100648574
4311975,100648574
4311975,100648717
4311975,100648595
4311975,100648611
4311975,100648717
4311975,100648595
4311975,100648574
4311975,100648611
4311975,100648595
4311975,100648574
4311975,100648717
4311975,100648611
4311975,100648595
